site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
DE-Hai,2000-2024,NEE,149816,-0.4033,8.6058,0.7691,0.9003,8.3671,13.165,34.2,,
DE-Hai,2000-2024,FCH4,0,,,,,,,,,
DE-Hai,2000-2024,SWC,423897,-1.7742,7.215,0.6247,0.79,8.5648,7.3943,96.7,0.08,SWC_1
DE-Hai,2000-2024,TS,428374,0.5972,2.68,0.9443,0.4346,5.1496,6.8516,97.7,0.05,TS_2
DE-Kli,2018-2024,Qle,89406,19.6964,50.2325,0.8517,0.5418,70.7929,87.8472,72.8,,
DE-Kli,2018-2024,Qh,103081,0.7308,36.5866,0.8152,0.5803,58.6511,61.369,84.0,,
DE-Kli,2018-2024,NEE,55302,-3.5123,11.0484,0.7155,1.3977,7.2238,14.348,45.1,,
DE-Kli,2018-2024,FCH4,0,,,,,,,,,
DE-Kli,2018-2024,SWC,84900,6.2469,15.8375,0.3758,0.8699,15.4312,8.5001,69.2,0.05,SWC_1
DE-Kli,2018-2024,TS,94363,-0.4256,1.9299,0.9639,0.22,7.0568,6.9166,76.9,0.05,TS_2
DE-Obe,2009-2024,Qle,211412,5.4066,50.2831,0.7094,0.5979,66.9134,64.06,75.4,,
DE-Obe,2009-2024,Qh,244083,-0.9364,47.2012,0.8697,0.5306,88.8003,94.7166,87.0,,
DE-Obe,2009-2024,NEE,83833,-3.1478,12.2181,0.8501,1.3277,7.3243,17.384,29.9,,
DE-Obe,2009-2024,FCH4,0,,,,,,,,,
DE-Obe,2009-2024,SWC,257576,9.0028,12.6126,0.5748,1.0968,10.7886,5.9024,91.8,0.1,SWC_1
DE-Obe,2009-2024,TS,271816,0.5017,2.4068,0.9547,0.3957,5.0724,6.6486,96.9,0.05,TS_2
DE-Seh,2008-2009,Qle,22999,5.2138,41.4082,0.889,0.4194,73.6823,88.9474,65.5,,
DE-Seh,2008-2009,Qh,26025,5.1404,35.0609,0.7909,0.6807,50.9653,55.482,74.2,,
DE-Seh,2008-2009,NEE,13657,-3.4855,8.0338,0.8414,0.8077,9.0694,12.9579,38.9,,
DE-Seh,2008-2009,FCH4,0,,,,,,,,,
DE-Seh,2008-2009,SWC,30566,-2.9789,7.7504,0.3293,1.8128,4.3477,7.2918,87.1,0.01,SWC_1
DE-Seh,2008-2009,TS,33193,-0.0105,1.7119,0.9743,0.2111,6.6389,7.3,94.6,0.05,TS_1
DE-Tha,1997-2024,Qle,365730,17.2125,51.292,0.7383,0.7237,57.5411,71.2608,74.5,,
DE-Tha,1997-2024,Qh,417528,-12.6745,49.9058,0.8636,0.4898,95.2836,86.922,85.1,,
DE-Tha,1997-2024,NEE,238792,-1.6522,12.0066,0.807,1.658,6.1548,16.29,48.6,,
DE-Tha,1997-2024,FCH4,0,,,,,,,,,
DE-Tha,1997-2024,SWC,102623,22.4047,23.3636,0.5761,6.7872,4.1603,8.0821,20.9,0.05,SWC_1
DE-Tha,1997-2024,TS,485633,0.9133,2.539,0.9665,0.4118,5.3465,7.0976,98.9,0.05,TS_2
DK-Sor,1997-2024,Qle,399397,12.7035,48.8105,0.832,0.5273,76.5098,84.1384,81.4,,
DK-Sor,1997-2024,Qh,428099,-3.0801,64.23,0.739,0.653,94.1909,60.1366,87.2,,
DK-Sor,1997-2024,NEE,324488,-3.4656,9.6825,0.8139,0.8418,8.8214,14.6272,66.1,,
DK-Sor,1997-2024,FCH4,0,,,,,,,,,
DK-Sor,1997-2024,SWC,246876,11.0155,15.3426,0.3683,1.7314,10.1628,8.7214,50.3,0.03,SWC_1
DK-Sor,1997-2024,TS,394586,0.7761,2.6484,0.9527,0.4986,4.5688,6.4703,80.4,0.06,TS_2
ES-LMa,2020-2024,Qle,63963,17.1777,50.3428,0.8549,0.6792,58.5894,86.3603,72.9,,
ES-LMa,2020-2024,Qh,69947,9.6995,41.8411,0.9346,0.351,95.2791,111.5943,79.8,,
ES-LMa,2020-2024,NEE,40595,-4.0016,17.6602,0.6763,3.338,4.8183,20.0891,46.3,,
ES-LMa,2020-2024,FCH4,0,,,,,,,,,
ES-LMa,2020-2024,SWC,86800,6.9967,7.7742,0.9402,0.9312,8.4634,9.7369,99.0,0.05,SWC_1
ES-LMa,2020-2024,TS,86799,-1.2977,3.2087,0.9668,0.2766,10.6332,9.1691,99.0,0.05,TS_2
ES-VDA,2023-2024,Qle,24424,-10.7437,38.3309,0.8264,0.4951,64.6652,48.1552,69.6,,
ES-VDA,2023-2024,Qh,29420,54.4835,112.1371,0.9012,1.3104,69.2155,155.6896,83.8,,
ES-VDA,2023-2024,NEE,19207,0.3922,7.8314,0.782,2.0886,4.1079,10.6031,54.7,,
ES-VDA,2023-2024,FCH4,0,,,,,,,,,
ES-VDA,2023-2024,SWC,35087,5.2689,7.6299,0.8566,0.7349,9.2374,5.1311,100.0,0.05,SWC_1
ES-VDA,2023-2024,TS,35087,-1.5512,2.4451,0.9587,0.3477,6.6465,6.4166,100.0,0.05,TS_1
FI-Hyy,1997-2025,Qle,363410,-1.2196,36.1578,0.7246,0.5842,50.3307,46.6045,71.5,,
FI-Hyy,1997-2025,Qh,379777,5.3856,48.1781,0.8683,0.6254,78.0485,95.9305,74.7,,
FI-Hyy,1997-2025,NEE,187529,0.717,5.9817,0.8908,1.1964,4.8597,9.8417,36.9,,
FI-Hyy,1997-2025,FCH4,4159,25.3565,30.3924,0.1814,17.0945,2.0574,17.0061,23.7,,
FI-Hyy,1997-2025,SWC,350534,14.0214,16.1312,0.3057,2.2228,8.0631,4.6279,68.9,0.028,SWC_1
FI-Hyy,1997-2025,TS,505559,0.0897,2.1417,0.973,0.3257,5.6273,7.1767,99.4,0.02,TS_1
FI-Sod,2024-2024,Qle,10060,22.6751,37.1192,0.8517,0.7546,47.8908,56.0898,57.3,,
FI-Sod,2024-2024,Qh,9573,-7.2207,36.8027,0.8867,0.4267,76.8565,61.8904,54.5,,
FI-Sod,2024-2024,NEE,4111,-2.6741,8.2081,0.9206,1.8864,3.7256,11.0525,23.4,,
FI-Sod,2024-2024,FCH4,0,,,,,,,,,
FI-Sod,2024-2024,SWC,17231,18.2722,20.4503,-0.4524,10.7303,2.3396,7.8851,98.1,0.05,SWC_1
FI-Sod,2024-2024,TS,17231,0.4146,2.7942,0.9604,0.2997,6.9386,8.6389,98.1,0.05,TS_2
FR-Fon,2020-2024,Qle,49801,7.2501,49.3702,0.7638,0.537,70.8907,71.1973,56.8,,
FR-Fon,2020-2024,Qh,52824,2.201,50.2268,0.7964,0.5157,79.6199,77.5171,60.2,,
FR-Fon,2020-2024,NEE,41239,2.3763,11.3231,0.3558,1.168,8.8242,10.5263,47.0,,
FR-Fon,2020-2024,FCH4,0,,,,,,,,,
FR-Fon,2020-2024,SWC,80555,4.0634,9.1072,0.5823,1.0816,8.4651,9.2961,91.9,0.05,SWC_1
FR-Fon,2020-2024,TS,84086,0.991,3.6699,0.9247,0.7143,4.2681,7.0849,95.9,0.04,TS_2
FR-Gri,2005-2025,Qle,191584,10.8314,48.9412,0.777,0.5627,67.1652,74.3203,52.0,,
FR-Gri,2005-2025,Qh,219161,17.2439,45.0246,0.8377,0.6866,59.4478,75.7894,59.5,,
FR-Gri,2005-2025,NEE,111489,0.9931,9.9575,0.465,0.9206,9.3206,9.819,30.3,,
FR-Gri,2005-2025,FCH4,0,,,,,,,,,
FR-Gri,2005-2025,SWC,253474,-4.9729,8.7943,0.6904,0.9977,8.8204,9.5376,68.8,0.05,SWC_1
FR-Gri,2005-2025,TS,303610,0.8182,2.3139,0.9565,0.2778,6.6384,7.3151,82.5,0.05,TS_2
FR-Hes,1998-2024,Qle,310022,32.3798,64.295,0.813,0.8324,67.2007,94.0628,65.5,,
FR-Hes,1998-2024,Qh,339601,5.0932,45.827,0.8009,0.5549,74.0984,69.6178,71.7,,
FR-Hes,1998-2024,NEE,0,,,,,,,,,
FR-Hes,1998-2024,FCH4,0,,,,,,,,,
FR-Hes,1998-2024,SWC,168750,7.7675,9.9986,0.7516,1.3321,7.4605,9.5345,35.6,0.05,SWC_1
FR-Hes,1998-2024,TS,392436,0.6441,3.2243,0.9296,0.585,4.7926,7.0743,82.9,0.05,TS_2
FR-LBr,1998-2008,Qle,123592,18.2443,65.3579,0.6861,0.6594,76.6427,81.3973,64.1,,
FR-LBr,1998-2008,Qh,145338,161.3712,244.0785,0.391,2.8595,89.23,198.5629,75.4,,
FR-LBr,1998-2008,NEE,63322,6.5623,14.0117,0.51,1.7628,7.8937,14.3779,32.8,,
FR-LBr,1998-2008,FCH4,0,,,,,,,,,
FR-LBr,1998-2008,SWC,68504,-18.948,23.0144,0.546,1.5896,15.5831,8.0712,35.5,0.05,SWC_1
FR-LBr,1998-2008,TS,117390,1.8712,5.757,0.754,1.756,2.8719,7.2727,60.9,0.04,TS_3
FR-Pue,2001-2025,Qle,322939,21.3819,47.7092,0.8516,0.6735,55.9223,78.5978,73.7,,
FR-Pue,2001-2025,Qh,305579,5.919,41.0043,0.9445,0.2934,122.8837,111.9566,69.7,,
FR-Pue,2001-2025,NEE,180257,3.6948,7.096,0.7074,1.2684,5.2715,8.5059,41.1,,
FR-Pue,2001-2025,FCH4,0,,,,,,,,,
FR-Pue,2001-2025,SWC,68493,8.9201,11.2076,0.883,1.9116,5.7785,11.322,15.6,0.05,SWC_1
FR-Pue,2001-2025,TS,68493,0.9845,3.0102,0.9663,0.3999,6.1617,8.3158,15.6,0.05,TS_2
GF-Guy,2017-2023,Qle,73708,-19.9829,70.4479,0.7853,0.4845,104.2822,62.0235,60.1,,
GF-Guy,2017-2023,Qh,69806,64.7438,131.2497,0.8846,1.6653,62.822,165.9153,56.9,,
GF-Guy,2017-2023,NEE,47442,7.6214,19.3535,0.8079,1.4714,13.666,26.9021,38.7,,
GF-Guy,2017-2023,FCH4,0,,,,,,,,,
GF-Guy,2017-2023,SWC,118252,21.3357,21.8766,0.7267,3.6378,7.0334,5.2772,96.4,0.1,SWC_1
GF-Guy,2017-2023,TS,118121,1.2006,1.8025,0.5922,2.8167,0.6146,1.6139,96.3,0.1,TS_1
ID-Pag,2004-2018,Qle,94349,-24.0352,92.956,0.8684,0.3632,175.902,131.3708,35.9,,
ID-Pag,2004-2018,Qh,90474,22.7474,57.6262,0.8293,0.6858,66.8574,92.9606,34.4,,
ID-Pag,2004-2018,NEE,59116,-16.3867,31.2737,0.7917,2.2102,14.2328,36.445,22.5,,
ID-Pag,2004-2018,FCH4,6282,11.2345,17.7776,0.1597,1.6009,12.1559,8.7107,35.9,,
ID-Pag,2004-2018,SWC,0,,,,,,,,,
ID-Pag,2004-2018,TS,0,,,,,,,,,
IT-BCi,2005-2025,Qle,184399,5.0449,67.7887,0.7313,0.5985,88.0268,95.4332,50.1,,
IT-BCi,2005-2025,Qh,215491,4.3212,58.9746,0.7847,0.5347,94.7817,76.9774,58.5,,
IT-BCi,2005-2025,NEE,116821,-3.5435,12.0664,0.3715,0.9669,11.3512,8.9054,31.7,,
IT-BCi,2005-2025,FCH4,3418,45.0442,201.5681,0.0336,0.7758,196.4706,0.0001,9.8,,
IT-BCi,2005-2025,SWC,263345,-3.5856,11.9104,0.6039,1.0932,10.8263,13.9223,71.5,0.035,SWC_1
IT-BCi,2005-2025,TS,292333,1.206,4.1585,0.8933,0.4971,6.9695,8.6814,79.4,0.035,TS_1
IT-CA1,2012-2014,Qle,24063,9.9862,76.9787,0.725,0.6858,95.7142,107.8576,45.7,,
IT-CA1,2012-2014,Qh,31138,-1.3024,59.8395,0.8492,0.4694,113.2909,96.3212,59.2,,
IT-CA1,2012-2014,NEE,15546,-2.0916,17.3833,0.1505,3.0596,5.5602,17.1952,29.6,,
IT-CA1,2012-2014,FCH4,0,,,,,,,,,
IT-CA1,2012-2014,SWC,51000,-15.2973,16.6412,0.7898,2.1705,8.1591,10.6724,96.9,0.05,SWC_1
IT-CA1,2012-2014,TS,47214,-0.077,2.8496,0.9511,0.3546,7.6928,8.8862,89.7,0.05,TS_1
IT-CA2,2012-2014,Qle,31230,26.9597,65.581,0.8439,0.7847,64.9506,103.3902,59.4,,
IT-CA2,2012-2014,Qh,34051,15.4452,48.689,0.8967,0.4623,84.5941,102.8624,64.7,,
IT-CA2,2012-2014,NEE,18355,-2.448,13.4675,0.7128,2.0105,6.7555,17.1814,34.9,,
IT-CA2,2012-2014,FCH4,0,,,,,,,,,
IT-CA2,2012-2014,SWC,37068,3.2367,6.9275,0.843,0.9222,6.8031,10.647,70.5,0.05,SWC_1
IT-CA2,2012-2014,TS,43974,1.3581,3.9209,0.9136,0.4443,7.4661,8.8983,83.6,0.05,TS_1
IT-CA3,2012-2014,Qle,24914,3.1894,70.2721,0.7225,0.6021,90.1965,97.4008,47.4,,
IT-CA3,2012-2014,Qh,27443,16.5555,55.9039,0.8002,0.6321,73.4265,88.9541,52.2,,
IT-CA3,2012-2014,NEE,13654,0.7245,17.0862,0.1565,2.5043,7.1384,16.6641,26.0,,
IT-CA3,2012-2014,FCH4,0,,,,,,,,,
IT-CA3,2012-2014,SWC,37080,5.5513,8.5683,0.8707,1.4058,5.6513,10.8256,70.5,0.05,SWC_1
IT-CA3,2012-2014,TS,36295,-0.5948,3.1421,0.9431,0.3644,8.2969,9.2057,69.0,0.05,TS_1
IT-Cpz,2001-2008,Qle,74299,18.5843,53.8748,0.7971,0.6065,64.0735,83.6273,53.0,,
IT-Cpz,2001-2008,Qh,103634,5.3429,48.9598,0.935,0.306,137.0675,130.5589,73.9,,
IT-Cpz,2001-2008,NEE,56318,3.7307,16.4595,0.5096,2.2168,7.1924,18.4539,40.2,,
IT-Cpz,2001-2008,FCH4,0,,,,,,,,,
IT-Cpz,2001-2008,SWC,112154,9.0236,11.378,0.881,2.4658,4.1726,10.3199,80.0,0.1,SWC_1
IT-Cpz,2001-2008,TS,129361,1.6167,4.5922,0.8925,0.8733,4.5073,7.8095,92.2,0.05,TS_1
IT-Lav,2003-2020,Qle,169411,-23.7855,61.4378,0.7332,0.5858,83.2616,62.8574,53.7,,
IT-Lav,2003-2020,Qh,187180,4.2147,65.4639,0.9118,0.3747,154.3361,124.8764,59.3,,
IT-Lav,2003-2020,NEE,108040,0.0333,12.8543,0.7279,1.0726,10.9238,18.3974,34.2,,
IT-Lav,2003-2020,FCH4,0,,,,,,,,,
IT-Lav,2003-2020,SWC,220179,-12.1349,12.9543,0.5756,2.9337,5.101,4.7138,69.8,0.1,SWC_1
IT-Lav,2003-2020,TS,102805,0.0102,3.0648,0.9366,0.5149,5.2172,7.3458,32.6,0.05,TS_2
IT-MBo,2003-2024,Qle,215768,-20.0333,67.3243,0.7032,0.5069,89.7115,71.0241,55.9,,
IT-MBo,2003-2024,Qh,234136,42.0548,76.5736,0.7915,1.0969,58.9565,99.5467,60.7,,
IT-MBo,2003-2024,NEE,134202,-10.5243,19.1859,0.8162,2.1432,7.5014,21.5684,34.8,,
IT-MBo,2003-2024,FCH4,0,,,,,,,,,
IT-MBo,2003-2024,SWC,51660,2.5122,6.0329,0.3453,1.1044,5.3762,4.0075,13.4,0.05,SWC_1
IT-MBo,2003-2024,TS,310026,-3.2128,5.1879,0.779,0.6563,6.1323,6.1223,80.4,0.05,TS_2
IT-Noe,2022-2024,Qle,27926,16.3793,72.9396,0.413,1.1698,53.4442,73.8678,53.1,,
IT-Noe,2022-2024,Qh,35697,23.6432,87.7221,0.8626,0.468,164.7454,155.9026,67.9,,
IT-Noe,2022-2024,NEE,22586,5.3133,10.4905,0.4097,1.5991,6.2753,9.5749,42.9,,
IT-Noe,2022-2024,FCH4,0,,,,,,,,,
IT-Noe,2022-2024,SWC,30755,2.8015,7.5376,0.9034,1.8868,4.0451,10.4337,58.5,0.02,SWC_1
IT-Noe,2022-2024,TS,30755,1.4946,3.0877,0.9723,0.404,6.4309,8.498,58.5,0.02,TS_1
IT-Ren,1999-2025,Qle,325102,-20.1327,76.8671,0.6813,0.577,99.7216,54.7402,68.7,,
IT-Ren,1999-2025,Qh,365662,-7.4292,76.144,0.8416,0.4443,139.3908,125.8614,77.2,,
IT-Ren,1999-2025,NEE,111141,-2.3485,10.651,0.7284,1.0926,8.7189,14.8498,23.5,,
IT-Ren,1999-2025,FCH4,0,,,,,,,,,
IT-Ren,1999-2025,SWC,77995,2.3736,8.4726,0.3612,1.1106,7.3105,7.0766,16.5,0.1,SWC_2
IT-Ren,1999-2025,TS,441568,-0.9108,2.978,0.8973,0.4334,5.5662,6.4107,93.3,0.05,TS_2
IT-Ro1,2001-2008,Qle,93091,23.5746,59.2775,0.8544,0.7113,62.9685,97.2492,66.4,,
IT-Ro1,2001-2008,Qh,102990,-27.78,65.7433,0.8597,0.476,108.9571,72.3854,73.4,,
IT-Ro1,2001-2008,NEE,50721,-0.9266,14.2521,0.5037,1.8677,7.0781,16.4055,36.2,,
IT-Ro1,2001-2008,FCH4,0,,,,,,,,,
IT-Ro1,2001-2008,SWC,116801,-6.3044,8.9833,0.8012,0.9589,8.9643,10.672,83.3,0.1,SWC_1
IT-Ro1,2001-2008,TS,125194,1.1514,3.9302,0.8902,0.5792,5.9096,7.8831,89.3,0.05,TS_1
IT-Ro2,2002-2012,Qle,103760,12.3725,68.8087,0.7178,0.6122,83.6677,94.5221,53.8,,
IT-Ro2,2002-2012,Qh,126013,2.2783,70.7456,0.7431,0.5511,102.6672,92.9945,65.3,,
IT-Ro2,2002-2012,NEE,81876,2.9034,18.6604,0.2809,2.0943,8.4923,18.9186,42.5,,
IT-Ro2,2002-2012,FCH4,0,,,,,,,,,
IT-Ro2,2002-2012,SWC,91496,2.7941,6.8517,0.8265,0.9667,5.9808,10.2158,47.4,0.1,SWC_1
IT-Ro2,2002-2012,TS,146332,3.1472,5.6664,0.8709,0.972,4.8593,8.2939,75.9,0.05,TS_1
IT-SR2,2013-2024,Qle,134681,-3.5227,55.407,0.8398,0.3893,101.8339,86.6281,64.0,,
IT-SR2,2013-2024,Qh,162863,24.8973,54.7821,0.9341,0.4133,133.5308,114.2708,77.4,,
IT-SR2,2013-2024,NEE,73290,2.9252,12.4543,0.6083,1.1765,9.7564,15.2398,34.8,,
IT-SR2,2013-2024,FCH4,0,,,,,,,,,
IT-SR2,2013-2024,SWC,187183,17.0007,18.8942,0.7115,4.0759,5.1869,11.0857,89.0,0.05,SWC_1
IT-SR2,2013-2024,TS,187809,0.7411,3.2579,0.931,0.5637,4.9687,7.2291,89.3,0.05,TS_2
IT-SRo,1999-2012,Qle,170322,-1.7128,45.1804,0.778,0.5035,67.8934,67.6222,69.4,,
IT-SRo,1999-2012,Qh,184879,23.462,60.6571,0.9063,0.4438,121.9928,132.2229,75.3,,
IT-SRo,1999-2012,NEE,117100,5.435,10.669,0.6487,1.2406,8.1743,12.0549,47.7,,
IT-SRo,1999-2012,FCH4,0,,,,,,,,,
IT-SRo,1999-2012,SWC,165868,15.6637,17.9272,0.669,2.823,6.3938,11.5887,67.6,0.1,SWC_1
IT-SRo,1999-2012,TS,235562,0.6997,3.0431,0.9484,0.4598,5.905,7.895,96.0,0.03,TS_1
JP-SMF,2003-2014,Qle,138588,33.2478,63.6239,0.8926,0.6514,85.1158,114.3247,65.9,,
JP-SMF,2003-2014,Qh,153869,-33.1515,60.8293,0.823,0.6236,89.7845,73.5288,73.1,,
JP-SMF,2003-2014,NEE,27842,-2.5617,7.1352,0.8002,0.8452,7.5391,10.9223,13.2,,
JP-SMF,2003-2014,FCH4,0,,,,,,,,,
JP-SMF,2003-2014,SWC,209388,27.355,28.0524,0.2335,11.6174,2.9529,6.2028,99.5,0.05,SWC_2
JP-SMF,2003-2014,TS,198791,-0.4607,3.222,0.9519,0.4576,6.4434,8.6379,94.5,0.05,TS_2
NL-Loo,1997-2025,Qle,387986,13.9708,53.5147,0.7475,0.6425,64.4002,77.1066,76.3,,
NL-Loo,1997-2025,Qh,435662,5.8713,58.3703,0.7803,0.6042,92.7332,75.4847,85.7,,
NL-Loo,1997-2025,NEE,296907,-2.7545,13.2442,0.7286,1.9199,6.8256,17.0543,58.4,,
NL-Loo,1997-2025,FCH4,0,,,,,,,,,
NL-Loo,1997-2025,SWC,175829,15.5446,16.2549,0.6802,7.5928,2.5314,6.0974,34.6,0.03,SWC_1
NL-Loo,1997-2025,TS,393957,0.0513,3.3926,0.8648,0.6917,4.3096,6.3394,77.5,0.03,TS_1
RU-Che,2014-2020,Qle,75196,-2.4703,22.7641,0.7332,0.5291,33.2571,25.1931,61.3,,
RU-Che,2014-2020,Qh,77861,33.9673,71.1122,0.6798,1.4671,45.1459,83.6704,63.4,,
RU-Che,2014-2020,NEE,30321,3.1806,5.4236,-0.0452,1.8854,2.5631,3.4541,24.7,,
RU-Che,2014-2020,FCH4,27304,0.5141,22.8242,0.1892,1.3006,17.9345,17.9038,51.9,,
RU-Che,2014-2020,SWC,109306,-3.4579,27.8105,-0.3966,1.0672,24.7646,5.8195,89.1,0.04,SWC_2
RU-Che,2014-2020,TS,117902,-5.7217,13.2324,0.8109,1.9939,6.3268,16.4729,96.1,0.04,TS_2
RU-Fyo,1999-2024,Qle,361118,-1.9657,37.5205,0.8081,0.494,61.2856,59.5746,79.2,,
RU-Fyo,1999-2024,Qh,386416,0.3497,56.8587,0.8145,0.5485,97.2279,72.0551,84.8,,
RU-Fyo,1999-2024,NEE,204647,-6.5059,16.3688,0.8182,2.34,5.6472,19.2859,44.9,,
RU-Fyo,1999-2024,FCH4,0,,,,,,,,,
RU-Fyo,1999-2024,SWC,220780,-17.7761,29.4109,0.1985,1.2276,23.8521,6.3183,48.4,0.05,SWC_1
RU-Fyo,1999-2024,TS,446096,-0.0212,4.2359,0.8847,0.7496,4.848,7.8721,97.9,0.05,TS_1
SD-Dem,2008-2008,Qle,12446,-8.4836,46.8176,0.7904,0.5319,71.7581,70.4117,70.8,,
SD-Dem,2008-2008,Qh,12763,12.1779,32.7166,0.9664,0.2584,99.8747,112.7174,72.6,,
SD-Dem,2008-2008,NEE,8256,5.5725,10.1099,0.3686,2.0893,7.3809,7.6282,47.0,,
SD-Dem,2008-2008,FCH4,0,,,,,,,,,
SD-Dem,2008-2008,SWC,17567,10.7353,11.339,0.7832,5.6235,2.2335,5.1254,100.0,0.05,SWC_1
SD-Dem,2008-2008,TS,0,,,,,,,,,
SE-Deg,2020-2024,Qle,56673,-2.8724,28.9047,0.8734,0.4363,58.8021,48.6441,64.6,,
SE-Deg,2020-2024,Qh,50639,31.4584,84.0459,0.7787,1.7386,41.4729,105.7591,57.7,,
SE-Deg,2020-2024,NEE,37871,-3.4739,13.103,0.9207,8.0541,1.5745,14.0688,43.2,,
SE-Deg,2020-2024,FCH4,0,,,,,,,,,
SE-Deg,2020-2024,SWC,77662,-39.8067,45.8964,0.1376,2.2176,22.5919,7.7081,88.6,0.05,SWC_2
SE-Deg,2020-2024,TS,87441,-1.8212,3.0489,0.9534,0.354,6.8126,7.8195,99.7,0.05,TS_2
US-AR1,2010-2012,Qle,43411,-1.5519,53.27,0.7366,0.6509,66.296,77.5559,82.5,,
US-AR1,2010-2012,Qh,45728,22.5168,53.2441,0.9171,0.4419,100.5832,119.0652,86.9,,
US-AR1,2010-2012,NEE,28903,3.9433,9.194,0.1043,2.6859,4.731,7.3375,54.9,,
US-AR1,2010-2012,FCH4,0,,,,,,,,,
US-AR1,2010-2012,SWC,52478,-4.8485,7.564,0.6208,1.6769,4.5215,7.4051,99.8,0.1,SWC_1
US-AR1,2010-2012,TS,52478,1.0919,3.8979,0.9535,0.3171,10.5848,12.0448,99.8,0.05,TS_1
US-AR2,2010-2011,Qle,30363,0.1468,58.2817,0.6681,0.7752,55.9342,78.1707,86.7,,
US-AR2,2010-2011,Qh,32119,18.6169,54.8429,0.9008,0.4363,100.3689,117.9966,91.7,,
US-AR2,2010-2011,NEE,23364,5.6359,12.4409,0.1134,5.1839,3.85,10.8473,66.7,,
US-AR2,2010-2011,FCH4,0,,,,,,,,,
US-AR2,2010-2011,SWC,34816,9.7152,11.118,0.6376,4.8527,2.2299,6.5475,99.4,0.1,SWC_1
US-AR2,2010-2011,TS,34816,0.8124,2.6819,0.9812,0.1818,11.896,12.7935,99.4,0.05,TS_1
US-ARM,2003-2025,Qle,340163,-8.5915,54.2271,0.7867,0.495,80.6082,83.189,84.4,,
US-ARM,2003-2025,Qh,370243,17.0967,63.9377,0.8275,0.6352,81.7784,108.7429,91.8,,
US-ARM,2003-2025,NEE,269433,5.4435,8.6716,0.4651,1.4979,6.0965,6.8902,66.8,,
US-ARM,2003-2025,FCH4,0,,,,,,,,,
US-ARM,2003-2025,SWC,311112,-7.9956,12.0877,0.5227,1.1502,9.8977,8.4884,77.2,0.1,SWC_1
US-ARM,2003-2025,TS,154255,0.3483,4.5371,0.9105,0.4708,8.6595,10.6501,38.3,0.05,TS_1
US-Aud,2003-2024,Qle,293199,-2.6462,41.7354,0.7951,0.6159,54.3287,68.6714,76.0,,
US-Aud,2003-2024,Qh,303864,-1.6866,43.6832,0.9362,0.2915,124.0211,113.8503,78.8,,
US-Aud,2003-2024,NEE,172019,0.6827,2.9602,0.4207,1.09,3.1242,1.8282,44.6,,
US-Aud,2003-2024,FCH4,0,,,,,,,,,
US-Aud,2003-2024,SWC,312786,4.745,8.3445,0.6877,1.1879,6.1965,9.4462,81.1,0.1,SWC_1
US-Aud,2003-2024,TS,373802,0.6104,4.1439,0.9201,0.4344,8.876,10.3395,96.9,0.04,TS_2
US-Bar,2005-2023,Qle,146739,22.1613,55.9993,0.8391,0.5912,76.5345,94.4053,44.1,,
US-Bar,2005-2023,Qh,191247,13.097,56.7358,0.8793,0.4563,108.924,114.6351,57.4,,
US-Bar,2005-2023,NEE,77855,-8.2535,18.284,0.8122,2.1393,7.5151,21.819,23.4,,
US-Bar,2005-2023,FCH4,0,,,,,,,,,
US-Bar,2005-2023,SWC,328166,-11.7086,16.1222,0.4667,1.2554,12.5205,6.3117,98.5,0.1,SWC_1
US-Bar,2005-2023,TS,330967,-1.1001,4.5141,0.9317,0.5863,6.495,9.7387,99.4,0.05,TS_1
US-Cop,2003-2006,Qle,11095,3.2872,27.2964,0.6048,0.964,20.4464,34.0272,31.6,,
US-Cop,2003-2006,Qh,12367,-2.7732,33.7574,0.9367,0.295,93.5991,95.3381,35.3,,
US-Cop,2003-2006,NEE,6859,2.1982,2.7344,-0.0087,4.795,0.7187,1.4526,19.6,,
US-Cop,2003-2006,FCH4,0,,,,,,,,,
US-Cop,2003-2006,SWC,16698,-0.8918,4.4147,0.6431,1.1905,3.3368,5.6337,47.6,0.05,SWC_1
US-Cop,2003-2006,TS,16680,-3.1576,5.7048,0.9341,0.4555,12.3338,13.3015,47.6,0.05,TS_1
US-GLE,2006-2019,Qle,180327,-11.1819,46.6808,0.5695,0.7948,54.3454,38.6106,73.5,,
US-GLE,2006-2019,Qh,221060,-0.5117,67.0536,0.9086,0.4099,147.8064,160.5009,90.1,,
US-GLE,2006-2019,NEE,103888,-0.5833,3.8367,0.6213,1.1537,3.5433,4.7843,42.3,,
US-GLE,2006-2019,FCH4,0,,,,,,,,,
US-GLE,2006-2019,SWC,198964,8.2594,10.6138,0.7562,1.2511,9.8273,5.6748,81.1,0.05,SWC_1
US-GLE,2006-2019,TS,236275,-0.8024,2.7366,0.8216,0.3314,4.55,4.0788,96.3,0.03,TS_2
US-Ha1,1994-2024,Qle,181995,-0.9385,41.1658,0.831,0.4446,73.6081,65.3394,67.0,,
US-Ha1,1994-2024,Qh,203065,7.2292,63.8337,0.8336,0.5299,107.7452,111.7108,74.7,,
US-Ha1,1994-2024,NEE,100653,-1.7861,11.2126,0.7865,1.307,8.2872,16.3327,37.0,,
US-Ha1,1994-2024,FCH4,0,,,,,,,,,
