site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
CA-DSM,2022-2024,NEE,26600,-4.1818,10.231,0.6095,1.194,7.6182,11.7647,50.6
CA-EM1,2022-2023,Qle,22952,-12.3306,51.3736,0.7538,0.6056,66.2818,74.2634,65.5
CA-EM1,2022-2023,Qh,23255,51.3941,104.43,0.5119,2.3619,43.973,105.1987,66.4
CA-EM1,2022-2023,NEE,16192,0.6451,7.1723,0.2303,1.377,4.8864,6.4557,46.2
CA-EM2,2022-2023,Qle,23524,-19.8123,54.4381,0.7055,0.5528,71.2694,54.6886,67.1
CA-EM2,2022-2023,Qh,24761,25.1626,70.3846,0.7353,0.7089,75.4369,96.7767,70.7
CA-EM2,2022-2023,NEE,16986,2.7939,6.9655,0.0028,1.1824,5.1662,3.7594,48.5
CA-Gro,2004-2013,Qle,148842,10.3961,42.4578,0.7966,0.6077,59.0461,67.5422,84.9
CA-Gro,2004-2013,Qh,154547,-8.2549,60.4508,0.856,0.7193,87.5527,114.1606,88.1
CA-Gro,2004-2013,NEE,83694,-4.1948,13.8806,0.8449,2.3874,5.3146,17.4125,47.7
CA-HPC,2018-2018,Qle,8144,24.7545,52.493,0.7213,1.4101,30.3777,63.1445,46.5
CA-HPC,2018-2018,Qh,8402,-24.678,58.065,0.7079,0.6517,70.1884,67.1552,48.0
CA-HPC,2018-2018,NEE,5741,-6.3553,13.204,0.6328,4.0095,2.8781,13.1786,32.8
CA-KLP,2012-2019,Qle,84793,14.6508,31.688,0.9029,0.4902,53.1958,64.3548,60.5
CA-KLP,2012-2019,Qh,85360,32.1151,79.6297,0.8454,0.9274,70.5159,121.9939,60.9
CA-KLP,2012-2019,NEE,48983,-1.5292,10.2897,0.892,5.8459,1.7492,11.7049,34.9
CA-LP1,2008-2023,Qle,98750,8.1191,33.6609,0.7823,0.5856,47.6945,50.8935,35.2
CA-LP1,2008-2023,Qh,215359,3.4372,51.4691,0.8652,0.5264,88.1423,102.4164,76.8
CA-LP1,2008-2023,NEE,0,,,,,,,
CA-LU1,2021-2022,Qle,17416,2.3169,31.3949,0.8521,0.5226,49.5607,59.7654,49.7
CA-LU1,2021-2022,Qh,18284,41.8198,98.3078,0.7306,1.3295,61.7599,123.4641,52.2
CA-LU1,2021-2022,NEE,10319,1.7119,7.2043,0.5874,4.6767,1.5805,7.8084,29.4
CA-LU2,2021-2022,Qle,14227,14.4471,40.2175,0.8551,0.6419,48.7646,69.4418,40.6
CA-LU2,2021-2022,Qh,18164,42.272,98.5739,0.7208,1.1457,68.9981,124.852,51.8
CA-LU2,2021-2022,NEE,11369,1.2761,8.1655,0.4647,3.6111,2.474,8.9116,32.4
CA-MA1,2010-2010,Qle,9160,28.8251,67.9703,0.7801,0.879,61.0508,95.8915,52.3
CA-MA1,2010-2010,Qh,9378,39.2069,100.7039,0.6384,1.2222,70.045,120.2032,53.5
CA-MA1,2010-2010,NEE,5244,-3.441,11.3294,0.1953,3.0614,4.4364,10.7451,29.9
CA-MA2,2010-2010,Qle,4749,28.284,47.7256,0.8818,0.6117,66.6439,80.9043,27.1
CA-MA2,2010-2010,Qh,5045,62.4908,100.2872,0.8105,1.4909,65.1774,121.3424,28.8
CA-MA2,2010-2010,NEE,2532,-3.9586,13.2524,0.549,2.0241,7.081,15.0646,14.5
CA-MA3,2010-2010,Qle,5438,49.1217,74.2268,0.9131,0.9595,67.7177,110.1472,31.0
CA-MA3,2010-2010,Qh,5594,45.3498,64.0248,0.8631,1.2702,51.8761,81.5993,31.9
CA-MA3,2010-2010,NEE,2927,-4.4784,12.1254,0.7916,1.5066,6.4347,15.6534,16.7
CA-Man,1995-2007,Qle,149496,-13.8015,40.5354,0.6799,0.8815,43.6398,50.368,65.6
CA-Man,1995-2007,Qh,166977,16.793,65.3943,0.8706,0.6464,102.0746,127.2515,73.3
CA-Man,1995-2007,NEE,72130,1.3219,5.3842,0.7868,1.5269,3.1449,7.3196,31.6
CA-Mer,1999-2020,Qle,294406,9.7301,30.5861,0.9242,0.3478,71.3232,75.8789,76.3
CA-Mer,1999-2020,Qh,341196,10.9107,52.4568,0.8258,0.6712,66.6052,89.9476,88.5
CA-Mer,1999-2020,NEE,175211,-3.2442,11.8483,0.8527,3.1749,3.1527,13.9643,45.4
CA-Mtk,2024-2024,Qle,4963,-0.5068,12.3212,0.9146,0.4847,21.2196,28.2373,28.3
CA-Mtk,2024-2024,Qh,4658,5.6385,13.9868,0.9047,0.5294,30.0126,26.5666,26.5
CA-Mtk,2024-2024,NEE,3253,2.2955,3.3261,0.0659,2.8238,1.2958,2.1157,18.5
CA-Na1,2004-2005,Qle,26542,3.4214,50.5789,0.7732,0.5717,75.5142,74.3037,75.6
CA-Na1,2004-2005,Qh,28199,-8.6769,55.7277,0.85,0.5267,96.6884,103.0436,80.4
CA-Na1,2004-2005,NEE,11351,-6.7479,16.5302,0.826,2.5379,5.9225,19.608,32.4
CA-Ojp,2000-2010,Qle,163538,10.6589,34.0736,0.7815,0.7064,39.2461,51.8299,84.8
CA-Ojp,2000-2010,Qh,172310,-10.4725,51.3741,0.8672,0.5046,97.0708,98.081,89.3
CA-Ojp,2000-2010,NEE,0,,,,,,,
CA-PB1,2017-2023,Qle,30974,4.5233,34.8507,0.719,0.7054,41.9322,48.7134,25.2
CA-PB1,2017-2023,Qh,34373,32.6545,73.09,0.6462,1.1377,64.305,84.7636,28.0
CA-PB1,2017-2023,NEE,24375,-2.322,9.0813,0.5578,6.0945,1.1658,9.3761,19.9
CA-PB2,2018-2023,Qle,43179,15.8738,31.326,0.8639,0.8201,38.8308,52.1671,41.1
CA-PB2,2018-2023,Qh,44232,36.0442,81.7874,0.7836,1.4064,49.8686,105.6354,42.1
CA-PB2,2018-2023,NEE,32663,-3.364,10.2477,0.856,7.4176,1.3355,10.7984,31.1
CA-Qc2,2008-2009,Qle,26859,-2.4669,36.4501,0.8123,0.4993,62.0664,53.9367,76.5
CA-Qc2,2008-2009,Qh,31620,15.9853,64.9209,0.8961,0.7408,82.759,125.2439,90.1
CA-Qc2,2008-2009,NEE,12421,0.1196,5.7845,0.8802,0.94,5.9462,10.2824,35.4
CA-Qfo,2004-2010,Qle,104676,6.8612,30.3054,0.8128,0.5764,41.8642,50.6532,85.3
CA-Qfo,2004-2010,Qh,103175,3.7894,50.2725,0.8757,0.4721,93.6038,103.6312,84.1
CA-Qfo,2004-2010,NEE,72287,0.5084,5.1348,0.8633,1.5619,3.0476,7.5033,58.9
CA-RBM,2023-2024,Qle,25928,0.4091,58.6449,0.7198,0.5407,84.0833,66.1443,73.9
CA-RBM,2023-2024,Qh,30588,10.7113,42.9515,0.9361,0.3633,89.4692,110.956,87.2
CA-RBM,2023-2024,NEE,20593,-0.7933,6.0166,0.3915,1.0529,5.4138,5.3984,58.7
CA-SCB,2015-2018,Qle,31021,-8.2712,32.0863,0.8732,0.3536,63.1257,51.3047,44.2
CA-SCB,2015-2018,Qh,31670,62.4863,100.3183,0.8012,2.6481,33.6075,102.7889,45.2
CA-SCB,2015-2018,NEE,23883,3.2042,7.8775,0.3152,4.4153,1.6738,7.5465,34.1
CA-SCC,2014-2018,Qle,60255,-8.1896,33.2921,0.7822,0.461,51.7517,41.7603,68.7
CA-SCC,2014-2018,Qh,63442,32.78,77.6311,0.872,1.0618,66.0971,120.13,72.4
CA-SCC,2014-2018,NEE,0,,,,,,,
CA-SF1,2004-2005,Qle,25848,-13.8073,37.4636,0.851,0.4495,65.9829,52.7102,73.7
CA-SF1,2004-2005,Qh,29035,13.7979,50.8292,0.8651,0.5279,95.5273,92.4694,82.7
CA-SF1,2004-2005,NEE,7211,-7.211,13.9798,0.7106,2.5573,5.3567,15.1744,20.6
CA-SF2,2003-2004,Qle,28051,-11.4594,35.2549,0.8408,0.4295,58.8432,39.6242,79.9
CA-SF2,2003-2004,Qh,30232,13.6169,50.7189,0.8649,0.5301,92.9654,94.8523,86.2
CA-SF2,2003-2004,NEE,8247,4.954,8.3418,0.5894,1.2221,6.6788,7.9282,23.5
CA-SF3,2002-2005,Qle,46828,-4.8985,30.6144,0.8313,0.4107,54.3716,45.1463,66.8
CA-SF3,2002-2005,Qh,50758,3.2753,50.4878,0.8604,0.6146,79.0537,98.2829,72.4
CA-SF3,2002-2005,NEE,11850,-0.5131,10.1365,0.5481,3.3662,3.5418,11.6216,16.9
CA-SJ2,2004-2007,Qle,58236,17.5315,39.884,0.798,1.018,29.7527,54.7557,83.0
CA-SJ2,2004-2007,Qh,61239,19.6269,64.4666,0.7896,0.964,63.2672,97.5391,87.3
CA-SJ2,2004-2007,NEE,38979,-2.3452,8.9607,0.3698,12.0334,1.173,9.0132,55.6
CA-SMC,2018-2018,Qle,9236,12.868,46.3126,0.6219,0.7518,45.8248,54.7982,52.7
CA-SMC,2018-2018,Qh,11673,-12.1433,124.1277,-0.1844,1.3614,83.5531,76.8772,66.6
CA-SMC,2018-2018,NEE,5660,3.2405,6.6449,0.6009,1.871,3.1761,7.1249,32.3
CA-TP1,2003-2023,Qle,256559,9.999,65.1709,0.7016,0.7822,56.2853,89.8744,69.7
CA-TP1,2003-2023,Qh,261990,9.8713,56.3848,0.8094,0.5288,92.2574,86.8063,71.2
CA-TP1,2003-2023,NEE,117158,-1.4564,12.2204,0.4015,1.4189,6.752,13.1502,31.8
CA-TP2,2003-2006,Qle,23108,-60.7557,114.4383,0.3442,0.9224,98.0175,3.149,33.0
CA-TP2,2003-2006,Qh,24036,53.4128,92.696,0.7755,0.9844,92.8355,119.9872,34.3
CA-TP2,2003-2006,NEE,17106,7.1477,13.1775,-0.279,1.2361,9.1594,4.1672,24.4
CA-TP3,2003-2023,Qle,271829,18.1235,58.3225,0.8631,0.6896,61.5717,99.039,73.8
CA-TP3,2003-2023,Qh,276714,9.5303,51.0173,0.8964,0.4139,112.9522,103.682,75.2
CA-TP3,2003-2023,NEE,182958,-1.5349,10.6922,0.8203,1.1859,7.2657,15.6919,49.7
CA-TP4,2003-2023,Qle,317471,23.7705,58.9549,0.8538,0.7302,63.0342,96.6446,86.2
CA-TP4,2003-2023,Qh,327115,5.8056,48.7138,0.898,0.4045,109.5603,102.3834,88.9
CA-TP4,2003-2023,NEE,168042,-2.7763,11.4074,0.8084,1.2857,6.9513,15.8994,45.6
CA-TPA,2021-2023,Qle,41156,2.02,60.9352,0.7692,0.5845,82.2672,94.0166,78.3
CA-TPA,2021-2023,Qh,44531,19.8358,66.3082,0.7811,0.8436,68.4552,100.1188,84.7
CA-TPA,2021-2023,NEE,28992,-5.1612,16.7151,0.5962,2.5146,7.68,19.233,55.2
CA-TPD,2012-2023,Qle,187217,33.2278,68.7926,0.8459,0.913,62.8748,103.219,89.0
CA-TPD,2012-2023,Qh,188643,15.395,51.5559,0.8559,0.5418,91.5828,91.7286,89.7
CA-TPD,2012-2023,NEE,101344,-3.4852,12.1616,0.702,1.2842,7.6592,15.6721,48.2
CA-TVC,2017-2017,Qle,7286,-1.7151,30.3417,0.6471,0.6483,35.5152,36.5693,41.6
CA-TVC,2017-2017,Qh,7286,26.545,45.7585,0.8935,0.6059,67.209,81.9178,41.6
CA-TVC,2017-2017,NEE,4626,0.7599,2.1678,0.4175,0.9394,2.099,0.1806,26.4
CD-Ygb,2021-2024,Qle,24614,11.6019,191.4044,0.3695,0.7401,140.3974,191.4574,35.1
CD-Ygb,2021-2024,Qh,25412,11.7553,154.7346,0.6304,1.4137,67.8077,187.7809,36.2
CD-Ygb,2021-2024,NEE,13773,-4.5672,19.8842,0.7763,1.3532,14.9465,28.5069,19.6
CG-Tch,2007-2009,Qle,27329,22.5778,55.8659,0.9204,0.5847,72.6992,109.3835,51.9
CG-Tch,2007-2009,Qh,34256,-8.2237,33.25,0.8839,0.3272,66.9219,51.5257,65.1
CG-Tch,2007-2009,NEE,17117,0.9764,9.7937,0.9046,1.7833,6.1708,14.9651,32.5
CH-Aws,2007-2024,Qle,171400,-3.9901,54.0243,0.8824,0.3636,113.2679,92.0302,54.3
CH-Aws,2007-2024,Qh,191789,16.5586,44.8436,0.8005,0.7143,57.0218,69.5038,60.8
CH-Aws,2007-2024,NEE,116986,-2.3326,7.877,0.7155,0.671,9.5568,10.3062,37.1
CH-Cha,2006-2024,Qle,179275,17.4035,59.1526,0.8957,0.4762,93.1358,121.9037,53.8
CH-Cha,2006-2024,Qh,239854,4.2316,30.845,0.7164,0.5599,43.5546,34.3908,72.0
CH-Cha,2006-2024,NEE,95346,-27.8065,38.6021,0.6438,3.5195,10.86,32.4448,28.6
CH-Crs,2015-2016,Qle,24588,5.6694,47.9088,0.8947,0.397,88.5844,105.6499,70.1
CH-Crs,2015-2016,Qh,28996,-9.031,32.9343,0.7938,0.5975,49.1824,49.4628,82.6
CH-Crs,2015-2016,NEE,15928,-9.0153,19.4151,0.623,1.8453,9.1593,21.3373,45.4
CH-Dav,1997-2024,Qle,309697,-2.294,91.8394,0.4898,0.795,97.4593,82.5234,63.1
CH-Dav,1997-2024,Qh,358383,12.8572,73.8875,0.669,0.7621,91.4549,87.1203,73.0
CH-Dav,1997-2024,NEE,142998,-9.1598,17.9136,0.5774,2.2351,7.8773,18.5353,29.1
CH-For,2024-2024,Qle,11363,9.5039,33.0859,0.962,0.2441,104.7904,114.4335,64.7
CH-For,2024-2024,Qh,12259,16.3893,30.7112,0.8743,0.6713,42.1466,52.8493,69.8
CH-For,2024-2024,NEE,8167,-11.6229,19.7222,0.6976,1.2618,12.3683,21.8705,46.5
CH-Frk,2013-2014,Qle,17649,13.89,49.436,0.7031,0.7797,52.7384,66.1417,50.4
CH-Frk,2013-2014,Qh,18022,26.3052,57.8169,0.5849,1.0562,52.9684,59.3536,51.4
CH-Frk,2013-2014,NEE,5973,0.6401,3.0646,0.6441,0.757,3.629,1.2079,17.0
CH-Fru,2006-2024,Qle,218711,-1.2657,45.6957,0.8799,0.3607,92.6186,93.7183,65.7
CH-Fru,2006-2024,Qh,258781,24.9595,59.4695,0.7875,1.1123,50.5228,83.8756,77.7
CH-Fru,2006-2024,NEE,86752,-23.2252,35.1697,0.6512,2.9171,11.5346,32.4279,26.0
CH-Lae,2005-2024,Qle,223410,-3.7063,82.7589,0.7447,0.5212,123.078,100.9965,63.7
CH-Lae,2005-2024,Qh,273905,-20.4025,89.4443,0.7336,0.5821,126.7984,80.4119,78.1
CH-Lae,2005-2024,NEE,92188,-7.478,17.862,0.5527,1.326,12.8369,19.2892,26.3
CH-Oe1,2003-2011,Qle,88209,10.7462,38.7416,0.9481,0.3194,87.6777,107.7993,55.9
CH-Oe1,2003-2011,Qh,109794,18.8456,42.0565,0.8324,0.9881,40.9407,64.0601,69.6
CH-Oe1,2003-2011,NEE,40811,-9.0806,16.1939,0.6688,1.426,9.1818,17.6811,25.9
CH-Oe2,2004-2024,Qle,240327,10.7078,55.7354,0.861,0.4461,94.3203,107.4781,65.3
CH-Oe2,2004-2024,Qh,293584,10.6973,50.1082,0.6723,0.755,60.1381,60.7969,79.7
CH-Oe2,2004-2024,NEE,154954,-8.6189,17.3497,0.5795,1.5951,9.7593,18.4414,42.1
CH-Oe3,2003-2011,Qle,71553,12.9679,51.7869,0.8945,0.4452,87.0169,109.4665,45.4
CH-Oe3,2003-2011,Qh,90105,20.0501,46.9929,0.7725,0.9548,46.9522,66.5622,57.1
CH-Oe3,2003-2011,NEE,35925,-8.5611,15.8661,0.677,1.5417,8.1979,17.4674,22.8
CH-Rh1,2019-2021,Qle,33484,7.0511,46.2824,0.9255,0.387,89.3268,113.4405,63.6
CH-Rh1,2019-2021,Qh,39406,-2.0415,36.5581,0.7759,0.8253,41.8999,57.6789,74.9
CH-Rh1,2019-2021,NEE,15913,-23.7391,36.4417,0.6158,3.2816,9.8444,32.6004,30.2
CH-Rh2,2019-2021,Qle,36379,1.3267,44.4845,0.9143,0.3576,93.5693,108.8126,69.2
CH-Rh2,2019-2021,Qh,38479,-3.2013,36.1957,0.7783,0.7582,44.7103,57.4197,73.1
CH-Rh2,2019-2021,NEE,16768,-21.8199,34.9349,0.5917,2.7788,11.4232,32.441,31.9
CH-Rtb,2010-2022,Qle,127211,12.1119,41.7645,0.9517,0.3242,99.4472,120.4258,55.8
CH-Rtb,2010-2022,Qh,139194,0.9437,21.9118,0.8341,0.514,39.0079,36.5596,61.1
CH-Rtb,2010-2022,NEE,79411,-29.6421,41.3521,0.6627,4.6629,7.7884,33.3987,34.8
CH-Tnk,2024-2024,Qle,13766,12.9967,48.2767,0.8734,0.4263,83.6637,95.4798,78.4
CH-Tnk,2024-2024,Qh,15444,8.8937,40.308,0.6891,0.7705,50.0826,49.6238,87.9
CH-Tnk,2024-2024,NEE,8134,-17.1353,28.8885,0.6867,2.4563,10.6493,29.245,46.3
CL-ACF,2019-2020,Qle,16690,0.1455,61.148,0.7403,0.6138,82.8656,86.5525,47.6
CL-ACF,2019-2020,Qh,19548,27.7516,83.734,0.8882,0.4734,149.1951,171.7924,55.7
CL-ACF,2019-2020,NEE,5023,-25.2726,34.9054,0.7982,3.9259,8.2372,30.1343,14.3
CL-SDF,2014-2021,Qle,62088,6.8675,59.7465,0.7712,0.5361,88.4837,86.9522,44.3
CL-SDF,2014-2021,Qh,67438,-5.1744,58.9163,0.8758,0.4582,119.4769,115.5362,48.1
CL-SDF,2014-2021,NEE,27628,-24.8241,33.0544,0.721,4.4259,7.1805,26.4284,19.7
CL-SDP,2014-2021,Qle,66419,7.4468,59.3105,0.7007,0.5538,76.0125,76.0917,47.4
CL-SDP,2014-2021,Qh,85924,-22.3561,61.5939,0.8354,0.4699,103.2288,77.5847,61.3
CL-SDP,2014-2021,NEE,33441,-26.7691,37.3234,0.7652,11.9134,2.9903,28.2254,23.8
CN-Aro,2013-2024,Qle,163626,9.3508,44.3649,0.9076,0.4243,88.1356,102.596,77.8
CN-Aro,2013-2024,Qh,172921,-21.8498,55.3055,0.5638,0.6862,61.4087,37.6198,82.2
CN-Aro,2013-2024,NEE,99005,-8.3332,21.8459,0.7523,3.0624,5.3791,23.9277,47.1
CN-Ash,2009-2018,Qle,146852,-14.6478,92.6421,0.4146,0.7263,99.1371,56.2492,83.8
CN-Ash,2009-2018,Qh,159028,35.487,107.2506,0.7491,0.9271,92.728,149.8973,90.7
CN-Ash,2009-2018,NEE,104689,-6.8644,21.7986,0.5036,2.979,8.9476,23.6969,59.7
CN-BeO,2012-2020,Qle,100299,-3.1097,67.8723,0.6914,0.6154,88.5238,83.7234,63.6
CN-BeO,2012-2020,Qh,109409,26.2274,60.9416,0.8291,0.647,80.5686,98.3649,69.3
CN-BeO,2012-2020,NEE,45962,1.8725,6.9622,0.5517,0.7469,7.9456,3.3581,29.1
CN-DaW,2011-2019,Qle,57241,-30.937,76.5264,0.6216,0.6989,87.1646,69.59,36.3
CN-DaW,2011-2019,Qh,59178,11.0229,58.0932,0.7282,0.6058,73.3471,80.37,37.5
CN-DaW,2011-2019,NEE,0,,,,,,,
CN-Dan,2011-2019,Qle,63984,-12.4426,57.2128,0.7328,0.5263,81.4832,66.4069,40.6
CN-Dan,2011-2019,Qh,68877,-0.3778,63.5163,0.6571,0.6627,73.8877,79.0729,43.7
CN-Dan,2011-2019,NEE,0,,,,,,,
CN-Dda,2011-2014,Qle,44367,35.4856,77.8811,0.6811,1.821,35.7447,88.5408,63.3
CN-Dda,2011-2014,Qh,46698,-20.1955,51.403,0.7946,0.5355,75.0123,46.9557,66.6
CN-Dda,2011-2014,NEE,33323,0.4342,1.6027,0.5436,0.8631,1.643,0.2016,47.5
CN-Din,2010-2020,Qle,106597,-11.4716,86.3396,0.5344,0.6771,100.0486,66.571,55.3
CN-Din,2010-2020,Qh,112943,22.1997,73.8795,0.7314,0.8379,78.4855,103.2428,58.6
CN-Din,2010-2020,NEE,0,,,,,,,
CN-Dmn,2013-2024,Qle,159970,4.7297,63.9081,0.8541,0.446,111.0243,121.7747,76.0
CN-Dmn,2013-2024,Qh,165805,-18.5448,47.8195,0.6588,0.6675,57.7776,45.3788,78.8
CN-Dmn,2013-2024,NEE,97888,-8.7529,20.2446,0.8461,1.7575,10.532,26.2811,46.5
CN-Dsh,2014-2024,Qle,88219,-1.6608,50.3418,0.7813,0.5436,72.6946,78.5439,45.7
CN-Dsh,2014-2024,Qh,95195,-43.0875,90.6618,0.2906,0.8007,81.6383,39.8787,49.4
CN-Dsh,2014-2024,NEE,30922,-1.5922,6.929,0.6067,1.6639,3.3269,8.2219,16.0
CN-Du2,2011-2019,Qle,114340,7.1104,49.3311,0.8092,0.6228,57.6281,81.8003,72.5
CN-Du2,2011-2019,Qh,121340,1.4079,58.2724,0.7926,0.5159,89.5345,91.2845,76.9
CN-Du2,2011-2019,NEE,77183,-0.6259,10.1604,0.3402,3.4739,2.9983,10.7613,48.9
CN-Dzo,2010-2020,Qle,103753,9.3163,92.1331,0.7468,0.5551,128.9984,128.6261,53.8
CN-Dzo,2010-2020,Qh,114475,3.9026,58.8737,0.7733,0.5571,83.0726,90.2658,59.4
CN-Dzo,2010-2020,NEE,69979,-1.8595,23.2513,0.5954,2.181,11.6128,28.1302,36.3
CN-Erg,2016-2019,Qle,39397,7.3941,38.9256,0.8191,0.5864,48.225,65.8731,56.2
CN-Erg,2016-2019,Qh,43404,19.2155,62.9414,0.7406,0.8503,67.5937,89.1709,61.9
CN-Erg,2016-2019,NEE,27276,0.3129,9.0375,0.4468,2.4467,3.858,10.0704,38.9
CN-GuT,2015-2017,Qle,34445,9.906,58.6136,0.7992,0.6373,69.9628,95.5186,65.5
CN-GuT,2015-2017,Qh,35547,10.7992,49.4118,0.762,0.6428,65.5289,72.8244,67.6
CN-GuT,2015-2017,NEE,24303,-8.7753,20.6817,0.6132,5.0255,3.5831,20.7098,46.2
CN-Ha2,2011-2019,Qle,78321,8.4429,48.3643,0.8508,0.5032,68.09,89.3586,49.6
CN-Ha2,2011-2019,Qh,83259,-14.6289,58.0756,0.8246,0.513,93.5343,58.1975,52.8
CN-Ha2,2011-2019,NEE,54047,-5.7778,14.7507,0.6638,2.507,4.987,16.3596,34.3
CN-HaM,2002-2014,Qle,106695,22.0079,69.9031,0.8364,0.7538,73.7795,114.3025,46.8
CN-HaM,2002-2014,Qh,120291,-19.1536,70.9011,0.3902,0.7904,73.7665,35.6417,52.8
CN-HaM,2002-2014,NEE,69664,-12.1493,25.0547,0.8178,3.6503,5.0814,25.8713,30.6
CN-HaW,2011-2018,Qle,53801,-8.4942,74.5349,0.7145,0.5365,103.7872,88.668,38.4
CN-HaW,2011-2018,Qh,55974,41.0967,87.6062,0.3948,1.5214,53.4217,80.8971,39.9
CN-HaW,2011-2018,NEE,35771,-4.3762,15.4739,0.2993,2.0089,8.3362,15.0256,25.5
CN-HeD,2020-2023,Qle,64049,3.5309,20.6881,0.2786,1.6021,7.712,21.1401,91.3
CN-HeD,2020-2023,Qh,68210,1.2856,26.6289,0.9637,0.2159,98.3865,98.9799,97.3
CN-HeD,2020-2023,NEE,44417,2.4724,3.4282,-0.0551,9.0385,0.3806,2.3232,63.3
CN-HeM,2014-2024,Qle,88366,-49.0083,115.4664,0.3012,0.7407,109.4765,38.7131,45.8
CN-HeM,2014-2024,Qh,103879,35.8791,84.3662,0.7904,0.6355,106.4497,123.8575,53.9
CN-HeM,2014-2024,NEE,29397,9.6096,13.0731,-0.232,2.7488,4.6028,6.5816,15.2
CN-Huz,2016-2023,Qle,77490,40.405,82.1868,0.5228,1.7799,45.3573,83.9397,55.2
CN-Huz,2016-2023,Qh,85046,-19.6433,77.5258,0.8251,0.7822,93.6974,130.4272,60.6
CN-Huz,2016-2023,NEE,32309,4.3702,11.6064,0.2494,8.5826,1.5836,11.0372,23.0
CN-Jng,2019-2024,Qle,45072,10.0771,68.3765,0.7009,0.8404,61.6361,94.5946,42.8
CN-Jng,2019-2024,Qh,54925,-24.2462,51.7538,0.5109,0.8915,50.3212,40.525,52.2
CN-Jng,2019-2024,NEE,17782,-6.6181,19.2368,0.4589,3.8224,3.8658,19.5069,16.9
CN-Jzh,2016-2016,Qle,10818,3.6969,68.1704,0.6677,0.6952,83.2083,83.7801,61.6
CN-Jzh,2016-2016,Qh,12104,1.7348,70.0318,0.6967,0.7765,76.0926,96.8566,68.9
CN-Jzh,2016-2016,NEE,6859,4.9866,11.8121,0.3819,0.8108,11.5807,4.0962,39.0
CN-Lch,2017-2020,Qle,42694,-39.7378,101.5521,0.5251,0.7114,109.506,64.5216,60.9
CN-Lch,2017-2020,Qh,44630,163.1345,185.4104,0.747,3.6644,63.1567,124.6469,63.6
CN-Lch,2017-2020,NEE,19379,16.4588,23.314,0.0827,1.4787,15.2973,7.6087,27.6
CN-Lsh,2003-2006,Qle,47498,2.1173,31.5258,0.8171,0.5076,47.4292,54.2967,67.7
CN-Lsh,2003-2006,Qh,50032,9.0551,48.9206,0.8593,0.4716,92.1955,88.6103,71.3
CN-Lsh,2003-2006,NEE,15648,-0.5819,7.0038,0.7696,0.8325,7.3515,10.8224,22.3
CN-Mxn,2015-2018,Qle,19591,-6.0515,85.4865,0.5964,0.624,105.9182,69.7001,27.9
CN-Mxn,2015-2018,Qh,22264,144.0024,161.5036,0.8198,2.7413,74.0455,120.2773,31.7
CN-Mxn,2015-2018,NEE,14050,-4.878,20.75,0.5695,2.0898,10.2603,24.164,20.0
CN-Nmn,2015-2019,Qle,66616,-34.5938,98.449,0.5569,0.6412,110.2786,71.7186,76.0
CN-Nmn,2015-2019,Qh,71154,122.3232,144.1153,0.7448,2.2234,71.9509,112.7606,81.2
CN-Nmn,2015-2019,NEE,45534,10.163,18.236,-0.0318,1.4509,11.9862,8.8789,52.0
CN-Qng,2023-2023,Qle,3411,-14.5678,58.4848,0.4169,0.8225,59.2377,42.2817,19.5
CN-Qng,2023-2023,Qh,8663,-42.2094,98.8066,0.6178,0.7131,109.7339,90.9559,49.4
CN-Qng,2023-2023,NEE,3434,3.2159,7.5838,0.6128,1.3194,6.1815,8.6158,19.6
CN-Sb1,2021-2024,Qle,52950,33.051,76.6025,0.7645,1.3097,48.2569,98.5995,75.5
CN-Sb1,2021-2024,Qh,58570,-11.9412,60.5911,0.8325,0.4502,106.358,96.06,83.5
CN-Sb1,2021-2024,NEE,28887,0.5976,17.3541,0.5577,1.2878,11.9804,20.8915,41.2
CN-Sb2,2021-2024,Qle,52846,34.434,70.7113,0.8128,1.0546,56.9615,98.3828,75.4
CN-Sb2,2021-2024,Qh,57632,-8.8007,61.1431,0.8082,0.5121,98.5629,96.7688,82.2
CN-Sb2,2021-2024,NEE,26030,-0.66,17.6614,0.5339,1.3148,11.104,20.873,37.1
CN-Sdq,2014-2024,Qle,141980,-38.0159,100.2889,0.3293,0.7172,98.0943,38.1312,73.6
CN-Sdq,2014-2024,Qh,165675,25.1425,72.2826,0.8388,0.5322,108.3812,124.2221,85.9
CN-Sdq,2014-2024,NEE,58485,8.395,11.8104,-0.2618,2.768,3.9281,6.3631,30.3
CN-SnB,2021-2021,Qle,6440,-122.9033,237.3525,0.8481,0.8085,219.0763,19.1919,36.8
CN-SnB,2021-2021,Qh,5662,18.4027,192.5915,0.6543,0.7355,247.3761,119.9551,32.3
CN-SnB,2021-2021,NEE,4216,12.4391,20.2474,0.0436,1.5163,15.2678,5.4159,24.1
CN-Wnb,2021-2021,Qle,12836,-5.6421,16.5881,0.6905,0.7161,20.8057,18.4691,73.3
CN-Wnb,2021-2021,Qh,14621,10.1578,36.4479,0.9383,0.3368,94.0415,101.1511,83.5
CN-Wnb,2021-2021,NEE,6847,1.0842,1.9089,-0.2581,1.5076,1.2613,0.6662,39.1
CN-Xi2,2011-2020,Qle,99160,-7.4776,49.4045,0.6962,0.5367,65.6513,58.5156,56.6
CN-Xi2,2011-2020,Qh,106818,20.2722,63.0085,0.7951,0.5948,88.0677,96.6101,60.9
