site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
CA-TP2,2003-2006,Qh,24036,53.4128,92.696,0.7755,0.9844,92.8355,119.9872,34.3,,
CA-TP2,2003-2006,NEE,17106,7.1477,13.1775,-0.279,1.2361,9.1594,4.1672,24.4,,
CA-TP2,2003-2006,FCH4,0,,,,,,,,,
CA-TP2,2003-2006,SWC,70067,-7.7194,9.1362,0.0966,2.264,4.1002,3.0841,99.9,0.05,SWC_1
CA-TP2,2003-2006,TS,70003,3.6169,6.9414,0.9141,0.8476,6.8314,11.4815,99.8,0.05,TS_2
CA-TP3,2003-2023,Qle,271829,18.1235,58.3225,0.8631,0.6896,61.5717,99.039,73.8,,
CA-TP3,2003-2023,Qh,276714,9.5303,51.0173,0.8964,0.4139,112.9522,103.682,75.2,,
CA-TP3,2003-2023,NEE,182958,-1.5349,10.6922,0.8203,1.1859,7.2657,15.6919,49.7,,
CA-TP3,2003-2023,FCH4,0,,,,,,,,,
CA-TP3,2003-2023,SWC,361318,23.2097,24.0279,0.7047,9.8861,2.814,7.8709,98.1,0.1,SWC_1
CA-TP3,2003-2023,TS,350731,-0.5409,2.4607,0.9695,0.258,8.3132,9.3292,95.3,0.04,TS_1
CA-TP4,2003-2023,Qle,317471,23.7705,58.9549,0.8538,0.7302,63.0342,96.6446,86.2,,
CA-TP4,2003-2023,Qh,327115,5.8056,48.7138,0.898,0.4045,109.5603,102.3834,88.9,,
CA-TP4,2003-2023,NEE,168042,-2.7763,11.4074,0.8084,1.2857,6.9513,15.8994,45.6,,
CA-TP4,2003-2023,FCH4,0,,,,,,,,,
CA-TP4,2003-2023,SWC,358688,22.1271,22.9362,0.7023,8.0573,3.3173,7.8871,97.4,0.05,SWC_1
CA-TP4,2003-2023,TS,359438,0.7038,2.747,0.9663,0.3057,7.5052,9.0744,97.6,0.05,TS_2
CA-TPA,2021-2023,Qle,41156,2.02,60.9352,0.7692,0.5845,82.2672,94.0166,78.3,,
CA-TPA,2021-2023,Qh,44531,19.8358,66.3082,0.7811,0.8436,68.4552,100.1188,84.7,,
CA-TPA,2021-2023,NEE,28992,-5.1612,16.7151,0.5962,2.5146,7.68,19.233,55.2,,
CA-TPA,2021-2023,FCH4,0,,,,,,,,,
CA-TPA,2021-2023,SWC,48846,19.2599,20.2008,0.464,3.9654,5.9546,5.8133,92.9,0.05,SWC_1
CA-TPA,2021-2023,TS,48217,-2.0334,3.2689,0.9593,0.3406,8.7752,9.0626,91.7,0.05,TS_2
CA-TPD,2012-2023,Qle,187217,33.2278,68.7926,0.8459,0.913,62.8748,103.219,89.0,,
CA-TPD,2012-2023,Qh,188643,15.395,51.5559,0.8559,0.5418,91.5828,91.7286,89.7,,
CA-TPD,2012-2023,NEE,101344,-3.4852,12.1616,0.702,1.2842,7.6592,15.6721,48.2,,
CA-TPD,2012-2023,FCH4,0,,,,,,,,,
CA-TPD,2012-2023,SWC,208169,18.7116,19.9559,0.7239,5.1766,4.4,9.4219,98.9,0.05,SWC_2
CA-TPD,2012-2023,TS,208169,1.4926,3.6951,0.9563,0.4349,7.1582,9.4999,98.9,0.05,TS_2
CA-TVC,2017-2017,Qle,7286,-1.7151,30.3417,0.6471,0.6483,35.5152,36.5693,41.6,,
CA-TVC,2017-2017,Qh,7286,26.545,45.7585,0.8935,0.6059,67.209,81.9178,41.6,,
CA-TVC,2017-2017,NEE,4626,0.7599,2.1678,0.4175,0.9394,2.099,0.1806,26.4,,
CA-TVC,2017-2017,FCH4,0,,,,,,,,,
CA-TVC,2017-2017,SWC,0,,,,,,,,,
CA-TVC,2017-2017,TS,0,,,,,,,,,
CD-Ygb,2021-2024,Qle,24614,11.6019,191.4044,0.3695,0.7401,140.3974,191.4574,35.1,,
CD-Ygb,2021-2024,Qh,25412,11.7553,154.7346,0.6304,1.4137,67.8077,187.7809,36.2,,
CD-Ygb,2021-2024,NEE,13773,-4.5672,19.8842,0.7763,1.3532,14.9465,28.5069,19.6,,
CD-Ygb,2021-2024,FCH4,0,,,,,,,,,
CD-Ygb,2021-2024,SWC,42958,19.4281,20.0404,0.8164,12.3933,1.9074,6.3481,61.3,0.02,SWC_1
CD-Ygb,2021-2024,TS,36588,0.822,2.0189,0.6943,2.3772,0.8282,2.3199,52.2,0.05,TS_2
CG-Tch,2007-2009,Qle,27329,22.5778,55.8659,0.9204,0.5847,72.6992,109.3835,51.9,,
CG-Tch,2007-2009,Qh,34256,-8.2237,33.25,0.8839,0.3272,66.9219,51.5257,65.1,,
CG-Tch,2007-2009,NEE,17117,0.9764,9.7937,0.9046,1.7833,6.1708,14.9651,32.5,,
CG-Tch,2007-2009,FCH4,0,,,,,,,,,
CG-Tch,2007-2009,SWC,0,,,,,,,,,
CG-Tch,2007-2009,TS,52568,-2.8603,3.461,0.7897,1.2155,3.1473,2.75,99.9,0.01,TS_1
CH-Aws,2007-2024,Qle,171400,-3.9901,54.0243,0.8824,0.3636,113.2679,92.0302,54.3,,
CH-Aws,2007-2024,Qh,191789,16.5586,44.8436,0.8005,0.7143,57.0218,69.5038,60.8,,
CH-Aws,2007-2024,NEE,116986,-2.3326,7.877,0.7155,0.671,9.5568,10.3062,37.1,,
CH-Aws,2007-2024,FCH4,0,,,,,,,,,
CH-Aws,2007-2024,SWC,211383,14.5976,16.3006,0.4801,2.4159,7.9874,5.7123,67.0,0.05,SWC_1
CH-Aws,2007-2024,TS,231826,-1.2262,2.5186,0.9388,0.3552,6.1138,6.3745,73.5,0.025,TS_1
CH-Cha,2006-2024,Qle,179275,17.4035,59.1526,0.8957,0.4762,93.1358,121.9037,53.8,,
CH-Cha,2006-2024,Qh,239854,4.2316,30.845,0.7164,0.5599,43.5546,34.3908,72.0,,
CH-Cha,2006-2024,NEE,95346,-27.8065,38.6021,0.6438,3.5195,10.86,32.4448,28.6,,
CH-Cha,2006-2024,FCH4,36888,-7.6706,70.9527,-0.0152,1.0017,70.482,1.9107,42.1,,
CH-Cha,2006-2024,SWC,0,,,,,,,,,
CH-Cha,2006-2024,TS,0,,,,,,,,,
CH-Crs,2015-2016,Qle,24588,5.6694,47.9088,0.8947,0.397,88.5844,105.6499,70.1,,
CH-Crs,2015-2016,Qh,28996,-9.031,32.9343,0.7938,0.5975,49.1824,49.4628,82.6,,
CH-Crs,2015-2016,NEE,15928,-9.0153,19.4151,0.623,1.8453,9.1593,21.3373,45.4,,
CH-Crs,2015-2016,FCH4,0,,,,,,,,,
CH-Crs,2015-2016,SWC,32467,4.7088,11.9411,0.649,0.7484,14.4094,8.8518,92.5,0.05,SWC_1
CH-Crs,2015-2016,TS,32467,-1.6207,3.3446,0.9568,0.5134,6.3985,8.3808,92.5,0.05,TS_1
CH-Dav,1997-2024,Qle,309697,-2.294,91.8394,0.4898,0.795,97.4593,82.5234,63.1,,
CH-Dav,1997-2024,Qh,358383,12.8572,73.8875,0.669,0.7621,91.4549,87.1203,73.0,,
CH-Dav,1997-2024,NEE,142998,-9.1598,17.9136,0.5774,2.2351,7.8773,18.5353,29.1,,
CH-Dav,1997-2024,FCH4,10644,-3.4926,54.2502,,1.0001,54.1376,0.0,30.3,,
CH-Dav,1997-2024,SWC,307410,24.4213,26.4528,0.1748,2.985,9.9618,4.4153,62.6,0.05,SWC_1
CH-Dav,1997-2024,TS,117295,-0.3585,2.2921,0.9438,0.392,4.783,6.1339,23.9,0.03,TS_1
CH-For,2024-2024,Qle,11363,9.5039,33.0859,0.962,0.2441,104.7904,114.4335,64.7,,
CH-For,2024-2024,Qh,12259,16.3893,30.7112,0.8743,0.6713,42.1466,52.8493,69.8,,
CH-For,2024-2024,NEE,8167,-11.6229,19.7222,0.6976,1.2618,12.3683,21.8705,46.5,,
CH-For,2024-2024,FCH4,0,,,,,,,,,
CH-For,2024-2024,SWC,14008,4.2382,6.4688,0.8537,0.6145,9.1513,6.7274,79.7,0.05,SWC_1
CH-For,2024-2024,TS,14008,-1.2558,2.1048,0.9699,0.3683,6.071,6.7035,79.7,0.05,TS_1
CH-Frk,2013-2014,Qle,17649,13.89,49.436,0.7031,0.7797,52.7384,66.1417,50.4,,
CH-Frk,2013-2014,Qh,18022,26.3052,57.8169,0.5849,1.0562,52.9684,59.3536,51.4,,
CH-Frk,2013-2014,NEE,5973,0.6401,3.0646,0.6441,0.757,3.629,1.2079,17.0,,
CH-Frk,2013-2014,FCH4,0,,,,,,,,,
CH-Frk,2013-2014,SWC,34774,26.7267,27.5814,0.1234,5.6292,5.8634,4.2679,99.2,0.1,SWC_1
CH-Frk,2013-2014,TS,34776,0.263,2.9961,0.8358,0.3898,4.9344,5.3756,99.2,0.1,TS_1
CH-Fru,2006-2024,Qle,218711,-1.2657,45.6957,0.8799,0.3607,92.6186,93.7183,65.7,,
CH-Fru,2006-2024,Qh,258781,24.9595,59.4695,0.7875,1.1123,50.5228,83.8756,77.7,,
CH-Fru,2006-2024,NEE,86752,-23.2252,35.1697,0.6512,2.9171,11.5346,32.4279,26.0,,
CH-Fru,2006-2024,FCH4,0,,,,,,,,,
CH-Fru,2006-2024,SWC,330151,-10.3885,12.4408,0.6392,1.5524,8.8944,5.4343,99.1,0.05,SWC_1
CH-Fru,2006-2024,TS,328806,-1.4197,2.5211,0.9552,0.3697,6.3791,6.9758,98.7,0.04,TS_3
CH-Lae,2005-2024,Qle,223410,-3.7063,82.7589,0.7447,0.5212,123.078,100.9965,63.7,,
CH-Lae,2005-2024,Qh,273905,-20.4025,89.4443,0.7336,0.5821,126.7984,80.4119,78.1,,
CH-Lae,2005-2024,NEE,92188,-7.478,17.862,0.5527,1.326,12.8369,19.2892,26.3,,
CH-Lae,2005-2024,FCH4,0,,,,,,,,,
CH-Lae,2005-2024,SWC,281149,9.3939,11.5856,0.554,1.9501,6.4052,7.737,80.2,0.05,SWC_1
CH-Lae,2005-2024,TS,321572,-1.0659,3.3297,0.9219,0.5674,5.5636,7.4326,91.7,0.05,TS_1
CH-Oe1,2003-2011,Qle,88209,10.7462,38.7416,0.9481,0.3194,87.6777,107.7993,55.9,,
CH-Oe1,2003-2011,Qh,109794,18.8456,42.0565,0.8324,0.9881,40.9407,64.0601,69.6,,
CH-Oe1,2003-2011,NEE,40811,-9.0806,16.1939,0.6688,1.426,9.1818,17.6811,25.9,,
CH-Oe1,2003-2011,FCH4,0,,,,,,,,,
CH-Oe1,2003-2011,SWC,142697,-6.7502,9.0956,0.7627,1.0248,9.3457,7.9207,90.4,0.05,SWC_1
CH-Oe1,2003-2011,TS,154130,-0.9228,1.8062,0.9801,0.2053,7.8068,7.5536,97.7,0.05,TS_1
CH-Oe2,2004-2024,Qle,240327,10.7078,55.7354,0.861,0.4461,94.3203,107.4781,65.3,,
CH-Oe2,2004-2024,Qh,293584,10.6973,50.1082,0.6723,0.755,60.1381,60.7969,79.7,,
CH-Oe2,2004-2024,NEE,154954,-8.6189,17.3497,0.5795,1.5951,9.7593,18.4414,42.1,,
CH-Oe2,2004-2024,FCH4,5166,-1.2621,26.8227,,1.0125,26.793,0.0,29.5,,
CH-Oe2,2004-2024,SWC,341804,4.9718,9.9811,0.5394,0.9309,9.7743,7.9492,92.8,0.05,SWC_1
CH-Oe2,2004-2024,TS,297434,-0.5552,1.8386,0.9737,0.2028,7.6555,7.6204,80.8,0.05,TS_1
CH-Oe3,2003-2011,Qle,71553,12.9679,51.7869,0.8945,0.4452,87.0169,109.4665,45.4,,
CH-Oe3,2003-2011,Qh,90105,20.0501,46.9929,0.7725,0.9548,46.9522,66.5622,57.1,,
CH-Oe3,2003-2011,NEE,35925,-8.5611,15.8661,0.677,1.5417,8.1979,17.4674,22.8,,
CH-Oe3,2003-2011,FCH4,0,,,,,,,,,
CH-Oe3,2003-2011,SWC,145151,-5.2674,7.8496,0.8102,0.7966,9.9267,7.9506,92.0,0.05,SWC_1
CH-Oe3,2003-2011,TS,157050,-0.8625,2.2077,0.9634,0.2772,7.2187,7.574,99.5,0.1,TS_2
CH-Rh1,2019-2021,Qle,33484,7.0511,46.2824,0.9255,0.387,89.3268,113.4405,63.6,,
CH-Rh1,2019-2021,Qh,39406,-2.0415,36.5581,0.7759,0.8253,41.8999,57.6789,74.9,,
CH-Rh1,2019-2021,NEE,15913,-23.7391,36.4417,0.6158,3.2816,9.8444,32.6004,30.2,,
CH-Rh1,2019-2021,FCH4,0,,,,,,,,,
CH-Rh1,2019-2021,SWC,46639,-11.8676,13.5958,0.5322,2.2633,7.7989,4.7897,88.7,0.05,SWC_1
CH-Rh1,2019-2021,TS,46639,-3.4133,4.1667,0.951,0.5815,7.1161,7.6974,88.7,0.05,TS_1
CH-Rh2,2019-2021,Qle,36379,1.3267,44.4845,0.9143,0.3576,93.5693,108.8126,69.2,,
CH-Rh2,2019-2021,Qh,38479,-3.2013,36.1957,0.7783,0.7582,44.7103,57.4197,73.1,,
CH-Rh2,2019-2021,NEE,16768,-21.8199,34.9349,0.5917,2.7788,11.4232,32.441,31.9,,
CH-Rh2,2019-2021,FCH4,0,,,,,,,,,
CH-Rh2,2019-2021,SWC,52607,-3.5092,5.8899,0.6593,1.0422,6.1822,4.9531,100.0,0.05,SWC_1
CH-Rh2,2019-2021,TS,52591,-3.5685,4.2882,0.9492,0.5964,7.2223,7.5524,100.0,0.05,TS_1
CH-Rtb,2010-2022,Qle,127211,12.1119,41.7645,0.9517,0.3242,99.4472,120.4258,55.8,,
CH-Rtb,2010-2022,Qh,139194,0.9437,21.9118,0.8341,0.514,39.0079,36.5596,61.1,,
CH-Rtb,2010-2022,NEE,79411,-29.6421,41.3521,0.6627,4.6629,7.7884,33.3987,34.8,,
CH-Rtb,2010-2022,FCH4,0,,,,,,,,,
CH-Rtb,2010-2022,SWC,0,,,,,,,,,
CH-Rtb,2010-2022,TS,223194,-2.2243,3.4714,0.9312,0.5356,6.3789,7.2426,97.9,0.05,TS_1
CH-Tnk,2024-2024,Qle,13766,12.9967,48.2767,0.8734,0.4263,83.6637,95.4798,78.4,,
CH-Tnk,2024-2024,Qh,15444,8.8937,40.308,0.6891,0.7705,50.0826,49.6238,87.9,,
CH-Tnk,2024-2024,NEE,8134,-17.1353,28.8885,0.6867,2.4563,10.6493,29.245,46.3,,
CH-Tnk,2024-2024,FCH4,0,,,,,,,,,
CH-Tnk,2024-2024,SWC,15834,11.59,12.1494,0.7612,2.7055,5.4186,5.0888,90.1,0.05,SWC_1
CH-Tnk,2024-2024,TS,15834,-1.2377,1.845,0.9805,0.2747,6.7601,6.9624,90.1,0.05,TS_1
CL-ACF,2019-2020,Qle,16690,0.1455,61.148,0.7403,0.6138,82.8656,86.5525,47.6,,
CL-ACF,2019-2020,Qh,19548,27.7516,83.734,0.8882,0.4734,149.1951,171.7924,55.7,,
CL-ACF,2019-2020,NEE,5023,-25.2726,34.9054,0.7982,3.9259,8.2372,30.1343,14.3,,
CL-ACF,2019-2020,FCH4,0,,,,,,,,,
CL-ACF,2019-2020,SWC,35087,-4.4162,6.7732,0.8108,0.8961,8.7144,6.468,100.0,0.05,SWC_1
CL-ACF,2019-2020,TS,35087,-0.1558,1.9551,0.874,0.5804,3.011,3.9192,100.0,0.05,TS_1
CL-SDF,2014-2021,Qle,62088,6.8675,59.7465,0.7712,0.5361,88.4837,86.9522,44.3,,
CL-SDF,2014-2021,Qh,67438,-5.1744,58.9163,0.8758,0.4582,119.4769,115.5362,48.1,,
CL-SDF,2014-2021,NEE,27628,-24.8241,33.0544,0.721,4.4259,7.1805,26.4284,19.7,,
CL-SDF,2014-2021,FCH4,0,,,,,,,,,
CL-SDF,2014-2021,SWC,113770,-15.4456,18.9081,0.5728,1.5348,13.1943,8.9635,81.1,0.05,SWC_1
CL-SDF,2014-2021,TS,122257,0.627,2.5824,0.7777,0.9156,2.5877,3.9179,87.2,0.05,TS_1
CL-SDP,2014-2021,Qle,66419,7.4468,59.3105,0.7007,0.5538,76.0125,76.0917,47.4,,
CL-SDP,2014-2021,Qh,85924,-22.3561,61.5939,0.8354,0.4699,103.2288,77.5847,61.3,,
CL-SDP,2014-2021,NEE,33441,-26.7691,37.3234,0.7652,11.9134,2.9903,28.2254,23.8,,
CL-SDP,2014-2021,FCH4,0,,,,,,,,,
CL-SDP,2014-2021,SWC,113839,-11.1027,18.3683,0.4919,1.123,16.8014,8.6347,81.2,0.05,SWC_1
CL-SDP,2014-2021,TS,123792,0.6379,2.8534,0.7625,0.9184,2.934,4.2701,88.3,0.05,TS_1
CN-Aro,2013-2024,Qle,163626,9.3508,44.3649,0.9076,0.4243,88.1356,102.596,77.8,,
CN-Aro,2013-2024,Qh,172921,-21.8498,55.3055,0.5638,0.6862,61.4087,37.6198,82.2,,
CN-Aro,2013-2024,NEE,99005,-8.3332,21.8459,0.7523,3.0624,5.3791,23.9277,47.1,,
CN-Aro,2013-2024,FCH4,0,,,,,,,,,
CN-Aro,2013-2024,SWC,197261,14.7741,18.6847,0.6513,1.2968,12.8777,2.4411,93.8,0.04,SWC_2
CN-Aro,2013-2024,TS,197396,-1.6318,3.972,0.9226,0.4187,8.7865,6.8302,93.8,0.04,TS_3
CN-Ash,2009-2018,Qle,146852,-14.6478,92.6421,0.4146,0.7263,99.1371,56.2492,83.8,,
CN-Ash,2009-2018,Qh,159028,35.487,107.2506,0.7491,0.9271,92.728,149.8973,90.7,,
CN-Ash,2009-2018,NEE,104689,-6.8644,21.7986,0.5036,2.979,8.9476,23.6969,59.7,,
CN-Ash,2009-2018,FCH4,0,,,,,,,,,
CN-Ash,2009-2018,SWC,168319,9.909,11.7404,0.5317,1.9393,6.7572,6.219,96.0,0.05,SWC_1
CN-Ash,2009-2018,TS,166495,-0.7339,2.6171,0.7795,0.6807,3.5871,3.9194,95.0,0.05,TS_2
CN-BeO,2012-2020,Qle,100299,-3.1097,67.8723,0.6914,0.6154,88.5238,83.7234,63.6,,
CN-BeO,2012-2020,Qh,109409,26.2274,60.9416,0.8291,0.647,80.5686,98.3649,69.3,,
CN-BeO,2012-2020,NEE,45962,1.8725,6.9622,0.5517,0.7469,7.9456,3.3581,29.1,,
CN-BeO,2012-2020,FCH4,0,,,,,,,,,
CN-BeO,2012-2020,SWC,153652,-1.471,5.5642,0.7057,1.2726,4.5977,7.5089,97.4,0.1,SWC_1
CN-BeO,2012-2020,TS,153602,3.5191,4.7772,0.9627,0.3797,10.8368,11.7906,97.3,0.1,TS_1
CN-DaW,2011-2019,Qle,57241,-30.937,76.5264,0.6216,0.6989,87.1646,69.59,36.3,,
CN-DaW,2011-2019,Qh,59178,11.0229,58.0932,0.7282,0.6058,73.3471,80.37,37.5,,
CN-DaW,2011-2019,NEE,0,,,,,,,,,
CN-DaW,2011-2019,FCH4,0,,,,,,,,,
CN-DaW,2011-2019,SWC,69367,-13.7344,23.5529,0.0187,1.544,17.406,8.279,44.0,0.05,SWC_1
CN-DaW,2011-2019,TS,71809,-1.6612,6.7556,0.7628,0.5749,8.5758,10.0238,45.5,0.05,TS_1
CN-Dan,2011-2019,Qle,63984,-12.4426,57.2128,0.7328,0.5263,81.4832,66.4069,40.6,,
CN-Dan,2011-2019,Qh,68877,-0.3778,63.5163,0.6571,0.6627,73.8877,79.0729,43.7,,
CN-Dan,2011-2019,NEE,0,,,,,,,,,
CN-Dan,2011-2019,FCH4,0,,,,,,,,,
CN-Dan,2011-2019,SWC,84527,15.5017,17.1507,0.4277,3.5084,5.8295,7.5999,53.6,0.05,SWC_1
CN-Dan,2011-2019,TS,84523,-2.3484,6.3291,0.7878,0.5206,8.9696,9.0706,53.6,0.05,TS_1
CN-Dda,2011-2014,Qle,44367,35.4856,77.8811,0.6811,1.821,35.7447,88.5408,63.3,,
CN-Dda,2011-2014,Qh,46698,-20.1955,51.403,0.7946,0.5355,75.0123,46.9557,66.6,,
CN-Dda,2011-2014,NEE,33323,0.4342,1.6027,0.5436,0.8631,1.643,0.2016,47.5,,
CN-Dda,2011-2014,FCH4,0,,,,,,,,,
CN-Dda,2011-2014,SWC,38635,18.7322,20.9487,0.3537,3.5659,5.8294,9.6919,55.1,0.1,SWC_1
CN-Dda,2011-2014,TS,49308,-2.2133,4.5039,0.9515,0.3238,12.7452,12.1181,70.3,0.1,TS_1
CN-Din,2010-2020,Qle,106597,-11.4716,86.3396,0.5344,0.6771,100.0486,66.571,55.3,,
CN-Din,2010-2020,Qh,112943,22.1997,73.8795,0.7314,0.8379,78.4855,103.2428,58.6,,
CN-Din,2010-2020,NEE,0,,,,,,,,,
CN-Din,2010-2020,FCH4,0,,,,,,,,,
CN-Din,2010-2020,SWC,119179,18.2839,19.7583,0.5384,2.8306,8.8713,5.2272,61.8,0.05,SWC_1
CN-Din,2010-2020,TS,119137,-0.7189,2.2556,0.9511,0.4487,4.6143,5.9826,61.8,0.05,TS_1
CN-Dmn,2013-2024,Qle,159970,4.7297,63.9081,0.8541,0.446,111.0243,121.7747,76.0,,
CN-Dmn,2013-2024,Qh,165805,-18.5448,47.8195,0.6588,0.6675,57.7776,45.3788,78.8,,
CN-Dmn,2013-2024,NEE,97888,-8.7529,20.2446,0.8461,1.7575,10.532,26.2811,46.5,,
CN-Dmn,2013-2024,FCH4,0,,,,,,,,,
CN-Dmn,2013-2024,SWC,204542,19.6446,21.4135,0.1186,3.2168,7.9913,4.0574,97.2,0.04,SWC_2
CN-Dmn,2013-2024,TS,203681,-1.3829,3.7311,0.936,0.3301,9.7855,9.5371,96.8,0.04,TS_3
CN-Dsh,2014-2024,Qle,88219,-1.6608,50.3418,0.7813,0.5436,72.6946,78.5439,45.7,,
CN-Dsh,2014-2024,Qh,95195,-43.0875,90.6618,0.2906,0.8007,81.6383,39.8787,49.4,,
CN-Dsh,2014-2024,NEE,30922,-1.5922,6.929,0.6067,1.6639,3.3269,8.2219,16.0,,
CN-Dsh,2014-2024,FCH4,0,,,,,,,,,
CN-Dsh,2014-2024,SWC,121145,46.1982,47.3434,0.7625,3.6185,14.2639,6.1911,62.8,0.04,SWC_1
CN-Dsh,2014-2024,TS,121140,0.0528,5.8939,0.769,0.6248,8.935,5.4173,62.8,0.04,TS_2
CN-Du2,2011-2019,Qle,114340,7.1104,49.3311,0.8092,0.6228,57.6281,81.8003,72.5,,
CN-Du2,2011-2019,Qh,121340,1.4079,58.2724,0.7926,0.5159,89.5345,91.2845,76.9,,
CN-Du2,2011-2019,NEE,77183,-0.6259,10.1604,0.3402,3.4739,2.9983,10.7613,48.9,,
CN-Du2,2011-2019,FCH4,0,,,,,,,,,
CN-Du2,2011-2019,SWC,127646,10.0382,11.6237,0.4506,2.5422,4.9299,6.0917,80.9,0.1,SWC_1
CN-Du2,2011-2019,TS,127573,-0.8853,3.6228,0.9582,0.2763,11.6008,12.266,80.9,0.05,TS_1
CN-Dzo,2010-2020,Qle,103753,9.3163,92.1331,0.7468,0.5551,128.9984,128.6261,53.8,,
CN-Dzo,2010-2020,Qh,114475,3.9026,58.8737,0.7733,0.5571,83.0726,90.2658,59.4,,
CN-Dzo,2010-2020,NEE,69979,-1.8595,23.2513,0.5954,2.181,11.6128,28.1302,36.3,,
CN-Dzo,2010-2020,FCH4,0,,,,,,,,,
CN-Dzo,2010-2020,SWC,110966,18.5501,19.0958,0.7298,4.967,4.5914,6.6206,57.5,0.05,SWC_1
CN-Dzo,2010-2020,TS,101565,0.369,1.8739,0.9251,0.4743,3.5763,4.5457,52.7,0.05,TS_2
CN-Erg,2016-2019,Qle,39397,7.3941,38.9256,0.8191,0.5864,48.225,65.8731,56.2,,
CN-Erg,2016-2019,Qh,43404,19.2155,62.9414,0.7406,0.8503,67.5937,89.1709,61.9,,
CN-Erg,2016-2019,NEE,27276,0.3129,9.0375,0.4468,2.4467,3.858,10.0704,38.9,,
CN-Erg,2016-2019,FCH4,0,,,,,,,,,
CN-Erg,2016-2019,SWC,52570,8.0549,9.5241,0.6039,1.8135,5.927,5.4522,75.0,0.1,SWC_1
CN-Erg,2016-2019,TS,52570,-2.4116,5.0362,0.9696,0.279,14.9122,16.9577,75.0,0.05,TS_1
CN-GuT,2015-2017,Qle,34445,9.906,58.6136,0.7992,0.6373,69.9628,95.5186,65.5,,
CN-GuT,2015-2017,Qh,35547,10.7992,49.4118,0.762,0.6428,65.5289,72.8244,67.6,,
CN-GuT,2015-2017,NEE,24303,-8.7753,20.6817,0.6132,5.0255,3.5831,20.7098,46.2,,
CN-GuT,2015-2017,FCH4,0,,,,,,,,,
CN-GuT,2015-2017,SWC,48685,32.0147,33.2869,0.3764,3.8011,9.228,6.6326,92.5,0.05,SWC_1
CN-GuT,2015-2017,TS,48454,-1.8672,5.928,0.7964,0.5503,9.1549,6.2925,92.1,0.05,TS_1
CN-Ha2,2011-2019,Qle,78321,8.4429,48.3643,0.8508,0.5032,68.09,89.3586,49.6,,
CN-Ha2,2011-2019,Qh,83259,-14.6289,58.0756,0.8246,0.513,93.5343,58.1975,52.8,,
CN-Ha2,2011-2019,NEE,54047,-5.7778,14.7507,0.6638,2.507,4.987,16.3596,34.3,,
CN-Ha2,2011-2019,FCH4,0,,,,,,,,,
CN-Ha2,2011-2019,SWC,132710,7.2986,14.9059,0.0741,1.1032,12.0649,5.8087,84.1,0.1,SWC_1
CN-Ha2,2011-2019,TS,140331,-0.8576,3.1216,0.9289,0.4165,6.9375,7.9945,88.9,0.05,TS_1
CN-HaM,2002-2014,Qle,106695,22.0079,69.9031,0.8364,0.7538,73.7795,114.3025,46.8,,
CN-HaM,2002-2014,Qh,120291,-19.1536,70.9011,0.3902,0.7904,73.7665,35.6417,52.8,,
CN-HaM,2002-2014,NEE,69664,-12.1493,25.0547,0.8178,3.6503,5.0814,25.8713,30.6,,
CN-HaM,2002-2014,FCH4,0,,,,,,,,,
CN-HaM,2002-2014,SWC,222990,7.1882,14.8842,0.6234,0.9201,14.4729,2.5562,97.8,0.05,SWC_1
CN-HaM,2002-2014,TS,212743,-1.3967,3.7998,0.9053,0.4461,7.8694,5.9789,93.3,0.025,TS_1
CN-HaW,2011-2018,Qle,53801,-8.4942,74.5349,0.7145,0.5365,103.7872,88.668,38.4,,
CN-HaW,2011-2018,Qh,55974,41.0967,87.6062,0.3948,1.5214,53.4217,80.8971,39.9,,
CN-HaW,2011-2018,NEE,35771,-4.3762,15.4739,0.2993,2.0089,8.3362,15.0256,25.5,,
CN-HaW,2011-2018,FCH4,0,,,,,,,,,
CN-HaW,2011-2018,SWC,0,,,,,,,,,
CN-HaW,2011-2018,TS,97731,0.9056,4.9305,0.7917,0.664,6.2929,7.9328,69.7,0.05,TS_1
CN-HeD,2020-2023,Qle,64049,3.5309,20.6881,0.2786,1.6021,7.712,21.1401,91.3,,
CN-HeD,2020-2023,Qh,68210,1.2856,26.6289,0.9637,0.2159,98.3865,98.9799,97.3,,
CN-HeD,2020-2023,NEE,44417,2.4724,3.4282,-0.0551,9.0385,0.3806,2.3232,63.3,,
CN-HeD,2020-2023,FCH4,0,,,,,,,,,
CN-HeD,2020-2023,SWC,69695,4.3851,4.8422,0.1638,11.8546,0.7282,2.0434,99.4,0.04,SWC_2
CN-HeD,2020-2023,TS,69695,-2.5161,3.3028,0.9915,0.2182,14.6433,15.4881,99.4,0.04,TS_3
CN-HeM,2014-2024,Qle,88366,-49.0083,115.4664,0.3012,0.7407,109.4765,38.7131,45.8,,
CN-HeM,2014-2024,Qh,103879,35.8791,84.3662,0.7904,0.6355,106.4497,123.8575,53.9,,
CN-HeM,2014-2024,NEE,29397,9.6096,13.0731,-0.232,2.7488,4.6028,6.5816,15.2,,
CN-HeM,2014-2024,FCH4,0,,,,,,,,,
CN-HeM,2014-2024,SWC,123066,11.4686,13.6157,0.0588,2.1974,6.7886,3.2151,63.8,0.04,SWC_2
CN-HeM,2014-2024,TS,125122,2.5293,4.4164,0.9661,0.2902,13.1182,13.9522,64.9,0.04,TS_3
